country,country_code,year_week,level,region,region_name,population,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W01,national,AT,Austria,8978929,,,,,
Austria,AT,2020-W02,national,AT,Austria,8978929,,,,,
Austria,AT,2020-W03,national,AT,Austria,8978929,,,,,
Austria,AT,2020-W04,national,AT,Austria,8978929,,,,,
Austria,AT,2020-W05,national,AT,Austria,8978929,,,,,
Austria,AT,2020-W06,national,AT,Austria,8978929,,,,,
Austria,AT,2020-W07,national,AT,Austria,8978929,,,,,
Austria,AT,2020-W08,national,AT,Austria,8978929,,,,,
Austria,AT,2020-W09,national,AT,Austria,8978929,12.0,,,,
Austria,AT,2020-W10,national,AT,Austria,8978929,115.0,,,,
Austria,AT,2020-W11,national,AT,Austria,8978929,874.0,,,,
Austria,AT,2020-W12,national,AT,Austria,8978929,3046.0,,,,
Austria,AT,2020-W13,national,AT,Austria,8978929,5098.0,,,,
Austria,AT,2020-W14,national,AT,Austria,8978929,3114.0,,,,
Austria,AT,2020-W15,national,AT,Austria,8978929,1838.0,,,,
Austria,AT,2020-W16,national,AT,Austria,8978929,686.0,,,,
Austria,AT,2020-W17,national,AT,Austria,8978929,450.0,,,,
Austria,AT,2020-W18,national,AT,Austria,8978929,309.0,,,,
Austria,AT,2020-W19,national,AT,Austria,8978929,260.0,,,,
Austria,AT,2020-W20,national,AT,Austria,8978929,324.0,,,,
Austria,AT,2020-W21,national,AT,Austria,8978929,264.0,,,,
Austria,AT,2020-W22,national,AT,Austria,8978929,195.0,,,,
Austria,AT,2020-W23,national,AT,Austria,8978929,228.0,,,,
Austria,AT,2020-W24,national,AT,Austria,8978929,172.0,,,,
Austria,AT,2020-W25,national,AT,Austria,8978929,248.0,,,,
Austria,AT,2020-W26,national,AT,Austria,8978929,334.0,,,,
Austria,AT,2020-W27,national,AT,Austria,8978929,640.0,,,,
Austria,AT,2020-W28,national,AT,Austria,8978929,597.0,,,,
Austria,AT,2020-W29,national,AT,Austria,8978929,784.0,,,,
Austria,AT,2020-W30,national,AT,Austria,8978929,872.0,,,,
Austria,AT,2020-W31,national,AT,Austria,8978929,792.0,,,,
Austria,AT,2020-W32,national,AT,Austria,8978929,721.0,,,,
Austria,AT,2020-W33,national,AT,Austria,8978929,1461.0,,,,
Austria,AT,2020-W34,national,AT,Austria,8978929,1908.0,,,,
Austria,AT,2020-W35,national,AT,Austria,8978929,1943.0,,,,
Austria,AT,2020-W36,national,AT,Austria,8978929,2263.0,,,,
Austria,AT,2020-W37,national,AT,Austria,8978929,3995.0,,,,
Austria,AT,2020-W38,national,AT,Austria,8978929,5215.0,,,,
Austria,AT,2020-W39,national,AT,Austria,8978929,4661.0,,,,
Austria,AT,2020-W40,national,AT,Austria,8978929,5602.0,,,,
Austria,AT,2020-W41,national,AT,Austria,8978929,7487.0,124663.0,1388.395,6.0058,TESSy COVID-19
Austria,AT,2020-W42,national,AT,Austria,8978929,9898.0,129647.0,1443.9027,7.6346,TESSy COVID-19
Austria,AT,2020-W43,national,AT,Austria,8978929,18262.0,158997.0,1770.7791,11.4858,TESSy COVID-19
Austria,AT,2020-W44,national,AT,Austria,8978929,31613.0,167926.0,1870.2231,18.8256,TESSy COVID-19
Austria,AT,2020-W45,national,AT,Austria,8978929,44772.0,199567.0,2222.6147,22.4346,TESSy COVID-19
Austria,AT,2020-W46,national,AT,Austria,8978929,47837.0,215044.0,2394.985,22.2452,TESSy COVID-19
Austria,AT,2020-W47,national,AT,Austria,8978929,40699.0,207745.0,2313.6947,19.5908,TESSy COVID-19
Austria,AT,2020-W48,national,AT,Austria,8978929,31142.0,196461.0,2188.0226,15.8515,TESSy COVID-19
Austria,AT,2020-W49,national,AT,Austria,8978929,23070.0,163770.0,1823.9369,14.0868,TESSy COVID-19
Austria,AT,2020-W50,national,AT,Austria,8978929,18693.0,162984.0,1815.1831,11.4692,TESSy COVID-19
Austria,AT,2020-W51,national,AT,Austria,8978929,14841.0,185766.0,2068.9104,7.9891,TESSy COVID-19
Austria,AT,2020-W52,national,AT,Austria,8978929,13415.0,163961.0,1826.0641,8.1818,TESSy COVID-19
Austria,AT,2020-W53,national,AT,Austria,8978929,14916.0,127657.0,1421.7397,11.6844,TESSy COVID-19
Austria,AT,2021-W01,national,AT,Austria,8978929,14636.0,137035.0,1526.1842,10.6805,TESSy COVID-19
Austria,AT,2021-W02,national,AT,Austria,8978929,10948.0,911735.0,10154.162,1.2008,TESSy COVID-19
Austria,AT,2021-W03,national,AT,Austria,8978929,10156.0,1144351.0,12744.8496,0.8875,TESSy COVID-19
Austria,AT,2021-W04,national,AT,Austria,8978929,9513.0,655713.0,7302.7975,1.4508,TESSy COVID-19
Austria,AT,2021-W05,national,AT,Austria,8978929,9115.0,960284.0,10694.8613,0.9492,TESSy COVID-19
Austria,AT,2021-W06,national,AT,Austria,8978929,9458.0,1477892.0,16459.5577,0.64,TESSy COVID-19
Austria,AT,2021-W07,national,AT,Austria,8978929,11627.0,1500910.0,16715.9134,0.7747,TESSy COVID-19
Austria,AT,2021-W08,national,AT,Austria,8978929,14178.0,1582385.0,17623.3157,0.896,TESSy COVID-19
Austria,AT,2021-W09,national,AT,Austria,8978929,16313.0,1651867.0,18397.1496,0.9875,TESSy COVID-19
Austria,AT,2021-W10,national,AT,Austria,8978929,18218.0,1829934.0,20380.3148,0.9956,TESSy COVID-19
Austria,AT,2021-W11,national,AT,Austria,8978929,21074.0,1991339.0,22177.9123,1.0583,TESSy COVID-19
Austria,AT,2021-W12,national,AT,Austria,8978929,22296.0,2081325.0,23180.1031,1.0712,TESSy COVID-19
Austria,AT,2021-W13,national,AT,Austria,8978929,20779.0,,,,
Austria,AT,2021-W14,national,AT,Austria,8978929,17589.0,2067620.0,23027.468,0.8507,TESSy COVID-19
Austria,AT,2021-W15,national,AT,Austria,8978929,16809.0,,,,
Austria,AT,2021-W16,national,AT,Austria,8978929,15046.0,,,,
Austria,AT,2021-W17,national,AT,Austria,8978929,12529.0,,,,
Austria,AT,2021-W18,national,AT,Austria,8978929,9016.0,,,,
Austria,AT,2021-W19,national,AT,Austria,8978929,5736.0,,,,
Austria,AT,2021-W20,national,AT,Austria,8978929,4152.0,,,,
Austria,AT,2021-W21,national,AT,Austria,8978929,3155.0,,,,
Austria,AT,2021-W22,national,AT,Austria,8978929,2423.0,4859495.0,54121.0984,0.0499,TESSy COVID-19
Austria,AT,2021-W23,national,AT,Austria,8978929,1686.0,5649558.0,62920.1768,0.0298,TESSy COVID-19
Austria,AT,2021-W24,national,AT,Austria,8978929,1002.0,,,,
Austria,AT,2021-W25,national,AT,Austria,8978929,681.0,,,,
Austria,AT,2021-W26,national,AT,Austria,8978929,632.0,,,,
Austria,AT,2021-W27,national,AT,Austria,8978929,1088.0,,,,
Austria,AT,2021-W28,national,AT,Austria,8978929,2197.0,,,,
Austria,AT,2021-W29,national,AT,Austria,8978929,2529.0,2807249.0,31264.8535,0.0901,TESSy COVID-19
Austria,AT,2021-W30,national,AT,Austria,8978929,3261.0,,,,
Austria,AT,2021-W31,national,AT,Austria,8978929,3662.0,,,,
Austria,AT,2021-W32,national,AT,Austria,8978929,5903.0,2584647.0,28785.6937,0.2284,TESSy COVID-19
Austria,AT,2021-W33,national,AT,Austria,8978929,8066.0,465080.0,5179.6823,1.7343,TESSy COVID-19
Austria,AT,2021-W34,national,AT,Austria,8978929,9437.0,2703030.0,30104.1472,0.3491,TESSy COVID-19
Austria,AT,2021-W35,national,AT,Austria,8978929,11273.0,2840922.0,31639.876,0.3968,TESSy COVID-19
Austria,AT,2021-W36,national,AT,Austria,8978929,14084.0,3308862.0,36851.4107,0.4256,TESSy COVID-19
Austria,AT,2021-W37,national,AT,Austria,8978929,13761.0,2975110.0,33134.3527,0.4625,TESSy COVID-19
Austria,AT,2021-W38,national,AT,Austria,8978929,11753.0,3163381.0,35231.1618,0.3715,TESSy COVID-19
Austria,AT,2021-W39,national,AT,Austria,8978929,12600.0,3015264.0,33581.5552,0.4179,TESSy COVID-19
Austria,AT,2021-W40,national,AT,Austria,8978929,12771.0,3662031.0,40784.7194,0.3487,TESSy COVID-19
Austria,AT,2021-W41,national,AT,Austria,8978929,15338.0,3594537.0,40033.0262,0.4267,TESSy COVID-19
Austria,AT,2021-W42,national,AT,Austria,8978929,23830.0,3690879.0,41106.005,0.6456,TESSy COVID-19
Austria,AT,2021-W43,national,AT,Austria,8978929,34557.0,3074257.0,34238.5712,1.1241,TESSy COVID-19
Austria,AT,2021-W44,national,AT,Austria,8978929,56412.0,4763048.0,53046.9503,1.1844,TESSy COVID-19
Austria,AT,2021-W45,national,AT,Austria,8978929,78621.0,4309646.0,47997.328,1.8243,TESSy COVID-19
Austria,AT,2021-W46,national,AT,Austria,8978929,97085.0,5909773.0,65818.2396,1.6428,TESSy COVID-19
Austria,AT,2021-W47,national,AT,Austria,8978929,82539.0,7827648.0,87177.9697,1.0545,TESSy COVID-19
Austria,AT,2021-W48,national,AT,Austria,8978929,50813.0,6021454.0,67062.0516,0.8439,TESSy COVID-19
Austria,AT,2021-W49,national,AT,Austria,8978929,29146.0,5066057.0,56421.6178,0.5753,TESSy COVID-19
Austria,AT,2021-W50,national,AT,Austria,8978929,18844.0,5990972.0,66722.5679,0.3145,TESSy COVID-19
Austria,AT,2021-W51,national,AT,Austria,8978929,14605.0,4770559.0,53130.6017,0.3061,TESSy COVID-19
Austria,AT,2021-W52,national,AT,Austria,8978929,23029.0,4844026.0,53948.8173,0.4754,TESSy COVID-19
Austria,AT,2022-W01,national,AT,Austria,8978929,62194.0,4168221.0,46422.2515,1.4921,TESSy COVID-19
Austria,AT,2022-W02,national,AT,Austria,8978929,110554.0,7970300.0,88766.7115,1.3871,TESSy COVID-19
Austria,AT,2022-W03,national,AT,Austria,8978929,175980.0,7790563.0,86764.9471,2.2589,TESSy COVID-19
Austria,AT,2022-W04,national,AT,Austria,8978929,227274.0,7923740.0,88248.1641,2.8683,TESSy COVID-19
Austria,AT,2022-W05,national,AT,Austria,8978929,231847.0,7927760.0,88292.9356,2.9245,TESSy COVID-19
Austria,AT,2022-W06,national,AT,Austria,8978929,216386.0,6113208.0,68083.933,3.5396,TESSy COVID-19
Austria,AT,2022-W07,national,AT,Austria,8978929,195511.0,6216441.0,69233.658,3.1451,TESSy COVID-19
Austria,AT,2022-W08,national,AT,Austria,8978929,185349.0,5714168.0,63639.7504,3.2437,TESSy COVID-19
Austria,AT,2022-W09,national,AT,Austria,8978929,217009.0,5794561.0,64535.1021,3.745,TESSy COVID-19
Austria,AT,2022-W10,national,AT,Austria,8978929,299203.0,5859407.0,65257.3041,5.1064,TESSy COVID-19
Austria,AT,2022-W11,national,AT,Austria,8978929,315892.0,6155757.0,68557.8091,5.1317,TESSy COVID-19
Austria,AT,2022-W12,national,AT,Austria,8978929,248044.0,4714316.0,52504.2129,5.2615,TESSy COVID-19
Austria,AT,2022-W13,national,AT,Austria,8978929,151681.0,4598686.0,51216.4201,3.2984,TESSy COVID-19
Austria,AT,2022-W14,national,AT,Austria,8978929,96521.0,3450406.0,38427.8125,2.7974,TESSy COVID-19
Austria,AT,2022-W15,national,AT,Austria,8978929,63286.0,1472830.0,16403.1813,4.2969,TESSy COVID-19
Austria,AT,2022-W16,national,AT,Austria,8978929,48996.0,1492969.0,16627.4731,3.2818,TESSy COVID-19
Austria,AT,2022-W17,national,AT,Austria,8978929,40350.0,1403772.0,15634.0695,2.8744,TESSy COVID-19
Austria,AT,2022-W18,national,AT,Austria,8978929,36971.0,1469716.0,16368.5001,2.5155,TESSy COVID-19
Austria,AT,2022-W19,national,AT,Austria,8978929,29760.0,1621328.0,18057.0311,1.8355,TESSy COVID-19
Austria,AT,2022-W20,national,AT,Austria,8978929,20282.0,1289409.0,14360.3875,1.573,TESSy COVID-19
Austria,AT,2022-W21,national,AT,Austria,8978929,15294.0,1245967.0,13876.5659,1.2275,TESSy COVID-19
Austria,AT,2022-W22,national,AT,Austria,8978929,19505.0,1091054.0,12151.271,1.7877,TESSy COVID-19
Austria,AT,2022-W23,national,AT,Austria,8978929,25414.0,798495.0,8892.9871,3.1827,TESSy COVID-19
Austria,AT,2022-W24,national,AT,Austria,8978929,40803.0,761356.0,8479.3632,5.3593,TESSy COVID-19
Austria,AT,2022-W25,national,AT,Austria,8978929,60223.0,876743.0,9764.4496,6.8689,TESSy COVID-19
Austria,AT,2022-W26,national,AT,Austria,8978929,71280.0,911142.0,10147.5577,7.8231,TESSy COVID-19
Austria,AT,2022-W27,national,AT,Austria,8978929,73764.0,869033.0,9678.5819,8.4881,TESSy COVID-19
Austria,AT,2022-W28,national,AT,Austria,8978929,83410.0,1019276.0,11351.8661,8.1833,TESSy COVID-19
Austria,AT,2022-W29,national,AT,Austria,8978929,79546.0,850510.0,9472.2878,9.3527,TESSy COVID-19
Austria,AT,2022-W30,national,AT,Austria,8978929,54660.0,665041.0,7406.6851,8.219,TESSy COVID-19
Austria,AT,2022-W31,national,AT,Austria,8978929,42903.0,628744.0,7002.4387,6.8236,TESSy COVID-19
Austria,AT,2022-W32,national,AT,Austria,8978929,38602.0,645056.0,7184.1085,5.9843,TESSy COVID-19
Austria,AT,2022-W33,national,AT,Austria,8978929,37657.0,,,,
Austria,AT,2022-W34,national,AT,Austria,8978929,33704.0,,,,
Austria,AT,2022-W35,national,AT,Austria,8978929,29627.0,,,,
Austria,AT,2022-W36,national,AT,Austria,8978929,28960.0,631561.0,7033.8122,4.5855,TESSy COVID-19
Austria,AT,2022-W37,national,AT,Austria,8978929,36219.0,,,,
Austria,AT,2022-W38,national,AT,Austria,8978929,52258.0,,,,
Austria,AT,2022-W39,national,AT,Austria,8978929,83434.0,,,,
Austria,AT,2022-W40,national,AT,Austria,8978929,97846.0,,,,
Austria,AT,2022-W41,national,AT,Austria,8978929,86396.0,889186.0,9903.0296,9.7163,TESSy COVID-19
